"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90"
"41",723.376184663762,723.404426427403,723.432650727075,749.747751453138,749.747764474688,749.747777494529,744.735612172624,744.691371263228,744.647130353831,724.883809207648,725.002038860316,725.120287796421,747.581383165242,747.768442427424,747.955501689606,747.876666895889,747.873626096534,747.87058529718,745.637223260964,745.632614690392,745.628006148303,739.811536327326,739.956067617006,740.100649622806,741.249686995881,741.249646936995,741.249606878111,756.579045862333,756.862366975543,757.145688088753,761.892146078581,761.262461787612,760.633297914537,762.158523569541,762.988904144231,763.819284718921,772.861047754276,773.858911716343,774.858715759021,814.099536851619,816.543137467825,818.98673808403,788.186420468086,789.630403356236,791.074386244385,785.369368916244,786.499050542598,787.62873216895,817.281635575297,819.298777963093,821.31592035089,800.985429837752,800.985595420793,800.985761704087,840.009594854868,841.725555771183,843.441516687498,845.145833622686,847.417110094521,849.697494455907,855.84789539262,857.953420149418,860.066683046537,926.891179251007,930.614448542312,934.352673995167,922.982735501703,926.020653958164,929.068571462486,964.01451010578,969.966379565384,975.954996137914,969.556953025804,972.97870488274,976.394310916142,988.308196081993,992.271858673908,996.251417745488,1032.02039511294,1038.04685087236,1044.10849796055,1056.20290855731,1062.86990261978,1069.57898027193,1059.06515665337,1064.55209646423,1070.06746371253,1087.24489911746,1092.34813241367,1097.4753189058
"42",44.5974375576444,44.5975657488903,44.5976939832032,45.2454195165001,45.2256083836695,45.2057928489206,44.4670644189416,44.4072065705079,44.3474292977107,44.2287346487892,44.1877506584329,44.1468046453663,43.2687922877473,43.2307399759389,43.1926876641304,44.3205928341197,44.3182187928463,44.3158433380407,44.6037260423196,44.6037254238209,44.6037248055336,44.4606342617262,44.4606334899037,44.4606327180812,44.2811972715923,44.2781435535752,44.2750900461485,45.3373058006304,45.3673740126086,45.3974621661636,46.0225824138307,46.0815799172471,46.1406530510439,45.5254135852802,45.5703581945482,45.6152783965405,43.9178291297756,43.8776483326722,43.8375042973233,43.5392866147451,43.4992064032653,43.4591823167121,43.6026828694544,43.5186502861552,43.4347796533277,43.8060392757534,43.7553936352855,43.7048065479518,44.1274844133607,44.127484694439,44.1274849754737,43.634779067201,43.6161659407022,43.5975528142034,43.7220351555341,43.6978176704526,43.673600185371,44.2744804177077,44.2942858832727,44.3141061323381,43.5473321967688,43.5473342626842,43.5473363262122,44.8896682329858,44.951823014048,45.0141064203676,44.3320876343092,44.3320851758606,44.332082717412,44.6801432424976,44.6778761378364,44.6756091482097,43.6796182780851,43.6475786806419,43.6155390831987,44.434550925408,44.4304483586577,44.4263464010744,45.576176202894,45.6410046527599,45.7058331026258,46.8548746271587,46.924798082989,46.9946694787677,47.0178817787138,47.092791911162,47.167821392414,50.1574360028682,50.3522979417445,50.5467835271837
"43",1428.65097559366,1429.76022100137,1430.87032765889,1402.78516356578,1401.82092935313,1400.85735792737,1393.54543032297,1391.92856228054,1390.31357021733,1385.31294477525,1384.00514447565,1382.69857880079,1387.51228854067,1388.46763775954,1389.42298697842,1405.51697171642,1406.62868167416,1407.7417116678,1398.76351062236,1398.61010637563,1398.4566909203,1399.37409498047,1399.86102356935,1400.34812159074,1400.68991235066,1401.54145920167,1402.39352374902,1369.20663006914,1368.58672330785,1367.96681654656,1378.60659636915,1378.6153328078,1378.62407264656,1322.4726112165,1320.36118584983,1318.25498975517,1349.02212141169,1348.73603615328,1348.45029401566,1320.76895870619,1318.77145252362,1316.7785715434,1329.88308649443,1328.50525678472,1327.12960572476,1313.70547259293,1312.84515057811,1311.98482856329,1316.29629847228,1315.93572093272,1315.57514339317,1299.83937526857,1298.5661210532,1297.29286683783,1315.15506850114,1314.74456807798,1314.33406765481,1275.78565904568,1274.25131879435,1272.71697854302,1259.76514422646,1258.83528844503,1257.90674222871,1217.27778624051,1213.72945762038,1210.19711877864,1213.36060500843,1210.34021273429,1207.33154740663,1192.77690159498,1189.5433890685,1186.32495012785,1187.25555905903,1184.941132973,1182.63121860988,1135.48651169409,1131.02798097166,1126.5970948595,1118.24397645307,1113.85739973367,1109.47082301427,1037.88680420122,1030.96320581017,1024.03960741913,994.171474985562,987.630469864078,981.089464742594,955.700896639581,948.058889539644,940.416882439706
"44",270.54907465051,269.946362677422,269.343650704334,269.455977982611,268.957004612071,268.458031241531,283.912456077173,283.912444178268,283.912432267191,291.973353944863,292.036577302296,292.099711041109,285.257788399323,285.257800692064,285.2578129719,294.562516242978,294.968432042834,295.37434784269,319.547297174773,321.252525317819,322.971071227671,345.186383746997,347.516113246061,349.861566538978,350.55176060101,353.292582550852,356.064219258531,358.30615716366,360.685895167599,363.065633171538,363.484046227325,365.624132463704,367.786318148632,376.151830309578,378.332044649157,380.531206096046,386.639756191989,389.17743100047,391.739775104522,392.411820794695,394.530560115261,396.649299435828,398.382596162964,400.174130538294,401.977464022852,410.631237752978,412.494395963527,414.3698978179,401.477514328546,402.379969572458,403.28242481637,422.016472057448,423.922332731331,425.840912428641,424.193381877161,425.74650066812,427.307969562609,426.009074205481,427.149554237168,428.290034268855,425.473840630266,426.388537278998,427.303233927729,439.420645088534,440.685608480071,441.950571871607,442.210033876594,443.241682566652,444.277329589203,446.386176082592,447.345547712215,448.30801499176,444.255700723586,444.74321496376,445.232346602566,453.30431891673,454.339426855309,455.378717735197,456.290911893207,457.062014156052,457.835058703828,460.898180485176,461.777129717065,462.658702362103,461.678359416385,462.365843017346,463.054851507734,469.28804217215,470.073781160969,470.861842370412
"45",70.5582385405514,70.4088363063016,70.2598370279108,87.6829594710172,87.626116162188,87.5692728533587,102.093723674305,102.093895183874,102.094066642733,100.060149390825,100.06075965439,100.061370520729,74.6410328673326,74.6213291051138,74.6016323826355,88.3383268127739,88.4095049297933,88.4807403981858,116.61267852885,116.825938975372,117.040356857303,118.593015835638,118.594552926041,118.596101263354,90.9915138995599,90.9915760376289,90.9916377154159,115.564560534167,116.437808744594,117.321188084095,133.228075873844,134.175969742403,135.135103523113,131.731695998943,132.801444997695,133.884756055922,118.073303766034,118.07528781633,118.077271866625,117.557382681163,118.443549986847,119.329717292531,129.96266560645,129.964446102013,129.966226621969,130.346879337456,130.349711205208,130.35254307296,113.637945576764,113.63804078514,113.638135993595,122.919760226674,122.924160751572,122.928544553266,130.837259744902,130.938654116712,131.040181036396,123.379435678942,123.379467732441,123.379499777902,106.010655392536,105.896367471969,105.782245053819,124.727791804401,124.614191838642,124.500695337813,135.671578579537,135.702503459528,135.733424752971,133.008955064044,132.979643233591,132.950337862728,103.321739214191,103.212075510014,103.102563237286,126.832894815994,126.814574481451,126.796256793182,129.210505364421,129.267629045436,129.324739839803,123.791922524469,123.803478055766,123.815033045913,111.685070701775,111.670808614456,111.656545464572,117.00072212603,117.004039929723,117.007357685744
"46",2358.06652031455,2359.21247289022,2360.35842546589,2340.82818652924,2341.4249732359,2342.02201265421,2316.59289343446,2316.07590074769,2315.55940335478,2310.25240305241,2309.99793698588,2309.7434115463,2299.02594994194,2297.32081052565,2295.6183375325,2253.62942335388,2250.43851112356,2247.25519385485,2148.83023840321,2141.21757750232,2133.64692446342,2061.64888760181,2052.34402939846,2043.11170882354,1999.53774559778,1987.95588647391,1976.44111258564,1959.755138899,1947.96184021611,1936.23951054923,1847.17415156977,1831.37671674258,1815.5107604625,1814.78679042499,1799.32638173666,1783.79915748673,1795.83842792959,1783.38052611967,1771.00904595831,1722.94967071016,1711.0356783047,1699.12168589924,1705.88249308928,1697.51588462924,1689.21407815076,1661.30473765291,1653.21404526534,1645.12335287778,1703.88921645104,1700.06039497652,1696.231573502,1637.63609255055,1631.16342926662,1624.69076598268,1583.54144628678,1576.57343546375,1569.6536395179,1594.95594669965,1590.58989321224,1586.24284181301,1580.38496966005,1575.41148040235,1570.46449275958,1512.33679118872,1506.12972825038,1499.96273690818,1481.49759206572,1475.68628777447,1469.91091549005,1490.96091527999,1486.80523812071,1482.66915308939,1492.14257535247,1488.6495070964,1485.17068965824,1440.77081020064,1434.97283321246,1429.17485622428,1428.71594106384,1424.57960944989,1420.44327783594,1457.54512914554,1455.62246708676,1453.70452508629,1439.13843873121,1436.37966132428,1433.62998282023,1494.36765027351,1495.10924745242,1495.85084463133
"47",1504.89328146251,1505.37668857198,1505.86009568146,1565.80602743284,1568.4527230778,1571.10613017082,1540.66908890358,1540.67172191369,1540.67435492381,1553.88167021975,1555.05871971508,1556.23818438039,1607.31047364283,1610.47368450566,1613.64645837675,1659.20987028296,1663.36122346911,1667.51257665525,1710.81617817144,1715.42286756164,1720.04196131615,1703.6878079839,1708.85899162381,1714.05336511323,1717.08055198503,1721.61646773737,1726.17011587942,1756.88276153224,1761.49421734002,1766.1177772706,1734.83896093363,1737.59103939608,1740.34748364465,1732.45429028166,1734.50226656028,1736.54793151053,1711.56487755572,1711.19726159609,1710.82960223048,1730.86818462093,1730.93233046646,1730.99647868923,1775.22611544733,1776.42210307168,1777.61889644487,1778.09675835837,1780.44697624888,1782.79719413938,1823.73422319312,1827.34650042638,1830.96593251074,1833.89863351722,1837.14538866147,1840.38927626008,1804.13921038764,1805.74224297205,1807.34417855123,1760.82572688882,1760.3552704842,1759.88464645578,1524.48665768865,1519.55288647332,1514.61911525798,1601.16837040292,1595.515107752,1589.85178015305,1484.76803661014,1476.71072038195,1468.65340415375,1449.86066059825,1438.92607938168,1427.99149816511,1364.06818520628,1351.9982219142,1339.92825862212,1362.15574364222,1353.22484416605,1344.40206360734,1360.73608612417,1348.88988724568,1336.99134556542,1313.55176579566,1305.48847607543,1297.36631199668,1223.04499660736,1211.7344950853,1200.52859105968,1133.20598673467,1123.46091765123,1113.71584856778
"48",569.876861743602,566.956722544829,564.036583346056,574.148018544012,572.214881179963,570.295839036257,542.993699696597,540.362623623054,537.751736311299,520.420423107642,516.993410600808,513.566398093974,525.101934359411,522.350710466371,519.613901361041,516.201155859666,513.632438502535,511.076503582611,500.181848392156,497.541901707577,494.915888592398,513.092600210909,512.212099380965,511.337048558765,511.487585225977,510.716343640273,509.949288457297,493.837653594456,491.985606692617,490.140505550587,487.307252420107,486.110805085728,484.91906723127,483.130121550637,482.202647518806,481.275173486975,501.677193925744,501.677179062033,501.677164187575,506.275232620611,506.273105404114,506.270978196555,524.677549251526,525.776680985538,526.878115258643,518.155255006307,518.914497738278,519.673185390252,523.986755620372,524.715909400418,525.44607783442,512.974332694322,513.245946864239,513.517561034157,516.231070420171,516.754934141692,517.278797863213,514.835932190535,515.008087945208,515.18024369988,517.916559949251,517.916574133657,517.916588327489,521.599860178424,521.443247930202,521.286706735671,519.549128218148,519.527010494093,519.50489419022,517.958961719526,517.956534261502,517.954106814853,535.148240143881,535.977738890006,536.80723763613,544.449254834231,545.104319886157,545.760173092752,539.426109108142,540.205451432447,540.986480535228,552.795165661195,553.752251024614,554.710993443756,565.386585303368,566.416354879823,567.448000032048,577.156144397287,578.764150480892,580.376636606146
"49",1489.04432179387,1489.35465592359,1489.66508868387,1544.20083078928,1545.37430031659,1546.54915985811,1521.87128830977,1522.75136321196,1523.63118022818,1471.81420987674,1471.70239121048,1471.59056371522,1588.58238810512,1591.49584521056,1594.40656132662,1595.9987017486,1598.36577656653,1600.73636206601,1573.6231425415,1575.23960260694,1576.85518980646,1542.07045876306,1542.83847604426,1543.60630198852,1613.42837795064,1616.96747649413,1620.51433814548,1691.67433466864,1696.92633842992,1702.17022187099,1719.05498748723,1726.19775524123,1733.370201587,1700.95050249886,1708.22542461368,1715.53146138568,1742.96045706427,1749.43652999571,1755.93666516015,1834.54237405672,1841.93066096231,1849.3033985193,1850.49764714057,1859.13951011076,1867.76116704546,1874.88790101268,1885.36438450314,1895.89940840353,1969.42750969813,1979.7036512676,1989.95258477481,1990.62444725737,1999.76214289964,2008.94178391326,2008.76658146319,2018.41104318772,2028.10180976561,2005.02871695022,2014.95843658999,2024.93733224968,2088.90999935644,2100.69042430823,2112.53728506247,2072.8046098992,2079.05064976957,2085.31551100586,2096.22264688263,2102.71922091745,2109.23592901306,2123.71307931317,2132.78720188837,2141.90009603837,2172.72431706904,2181.08058574471,2189.468992518,2198.44453254647,2204.70553643755,2210.95742690725,2237.68019221706,2246.35287585488,2255.05917262552,2190.80366949352,2196.67203926144,2202.53258001,2282.58807368756,2291.02730528273,2299.49773857861,2331.86091910379,2338.50235086368,2345.13436398259
"50",0.768999951121904,0.774255785452015,0.77954754149378,0.775162447380347,0.778109749724956,0.781057052069565,0.790394860553404,0.790566521171703,0.790738133011911,0.851000353863958,0.861233061708558,0.871646394862835,0.864639637512519,0.870541822521439,0.876444007530359,0.845902996453083,0.843137261518505,0.840392601951244,0.940921836793439,0.951889843151628,0.963065586810413,0.954847917585648,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"51",0.811341565604717,0.815293902579171,0.819246239553624,0.881552497847475,0.893131469740794,0.904635838854188,0.875788005262751,0.877743029004859,0.879686790103577,0.912620434478831,0.917880035799723,0.923139637120616,0.88741093210353,0.886562924974172,0.885715728197792,0.876857778317024,0.874494999240639,0.872132220164254,0.890989235863282,0.890985816594353,0.890982397338546,0.896476604591026,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"52",5073108.03109563,5523838.7850499,6027257.5159424,4969517.41806195,5125360.81660769,5281204.21515343,4976938.45411422,5078092.51465466,5181302.48648638,5539211.73271296,5637411.00922304,5734762.28706794,5467914.24163765,5510412.79537319,5552443.98568117,5264694.22987474,5290338.06260483,5316407.30915062,5669621.23823131,5715347.74267414,5761074.24711696,6017125.71634251,6073469.960154,6129814.20396548,6095073.78562473,6133308.80092116,6171783.6683418,6023325.57774092,6046737.76873121,6070240.96105952,5639464.4203356,5622914.61936918,5606413.38611976,4857888.28075497,4808228.88024507,4758072.25199166,4276298.47747916,4172351.97846501,4067093.46221442,3944168.08464116,3844789.15442369,3744099.62276117,4219718.94132956,4194879.26580367,4170185.81079361,3952788.07905934,3911682.18626713,3870576.29347492,3967032.3165156,3949210.18127392,3931388.04603224,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"53",6206266.97094488,6201217.54310514,6196168.1152654,5149380.55444642,5071451.54124947,4995501.15243504,4164944.29364448,4023306.93847452,3881669.58330456,3761560.28554985,3624162.84891582,3486765.41228179,3655069.43481824,3562057.17208628,3469044.90935431,3420360.7347384,3359671.21437161,3300874.19362303,3652741.92400837,3623763.30319169,3594667.95165601,3341501.60115751,3306324.98201547,3271518.67379407,3586316.04590673,3577815.14179296,3569334.38798659,3555882.21222559,3554286.27525989,3552689.91516251,3461398.6921658,3456821.793816,3452250.94735458,2880223.86053965,2825922.31098216,2771007.22207647,2533063.44709986,2481607.37225244,2430151.29740501,2547008.66401334,2503774.86797557,2461274.93717597,2702220.73652529,2701310.59933213,2700405.96267882,2466806.32338476,2451866.65958425,2437089.77698897,2507878.52612813,2516131.5826566,2524384.63918508,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"54",8064.75358440862,8243.75794881212,8429.15832738375,9642.58199135862,9895.36192072485,10158.7790039637,9756.80812354984,9920.59966362273,10084.3912036956,10259.6005178186,10451.1991766132,10642.7978354078,10120.2716934771,10267.5249597779,10414.7782260787,10327.0581777927,10372.1163523372,10417.1745268817,10177.9914063842,10179.9813132556,10181.9712201271,10189.0082189691,10189.0203799457,10189.0325836684,10227.2557287153,10233.421164389,10239.5866000628,10214.616072367,10219.178345817,10223.7385442088,10254.2546061921,10257.884811257,10261.516945021,10281.5756488387,10287.7132146755,10293.8562635247,10278.707723396,10282.4503983448,10286.1951163355,10190.7850784463,10190.7879437247,10190.7908090032,10142.4998022378,10136.8691899694,10131.238577701,10188.0242754123,10182.0555463076,10176.0903140268,10309.9078865321,10309.81798341,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"55",931296729.942695,946902479.002458,962508228.062221,1083342354.9001,1110005622.02164,1137687327.47979,1093814803.56935,1111009065.38306,1128203327.19678,1135626746.93716,1153279203.83182,1170931660.72648,1124568826.29388,1139786180.38521,1155003534.47655,1364495015.14869,1367054343.97205,1369579087.41075,1376805248.9175,1379343262.4281,1381885954.53256,1393070246.40071,1396431629.38246,1399801123.15085,1481813256.04187,1484599192.67075,1487390367.1006,1472504285.02107,1474837005.40035,1477144135.2554,1481939531.18907,1484592726.09197,1487245920.99487,1483403120.24756,1485656359.65049,1487909599.05342,1488054473.0092,1489907656.01395,1491766276.622,1479451594.62119,1479958325.6951,1480465056.76901,1483009908.71096,1483196722.34886,1483383535.98675,1482869130.39531,1482914620.45475,1482960112.63641,1495329826.73734,1495614179.54239,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"56",1476408068.71271,1476521724.41557,1476635388.86779,1483194517.92798,1484637900.50742,1486083385.99369,1483636984.35104,1484076561.8007,1484516269.48999,1484736749.77242,1485017024.90391,1485297300.03541,1480450102.15258,1479792957.10582,1479135666.11148,1481573249.4322,1481573258.14648,1481573266.8595,1488242071.44208,1489271643.56074,1490302292.27336,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"57",321.105974016497,321.901982908501,322.69541217699,244.629413947006,244.753839359932,244.87806033843,291.987154725784,289.399341888144,286.811529050505,360.008139536094,360.012257020902,360.016328444675,296.851214103046,296.851191790995,296.851169437974,255.079843703529,252.861409450316,250.662268962005,250.451144730475,245.427203023209,240.504039415023,344.812796284112,344.818536270301,344.824344539319,336.526814697552,342.442340529242,348.461850484446,170.42115227411,167.135553793589,163.923205532159,205.06425280324,193.475219452886,181.526349526446,170.348134470707,165.399876960221,160.732534931274,199.407063271436,198.129245745185,196.86495902651,160.088453587057,157.261200527037,154.433947467017,179.716441541467,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"58",42026.0036460919,40345.8156152469,38665.6275844019,38479.8755550247,37527.8179772555,36599.3159234664,29299.6368658368,27817.454505451,26281.6687695844,24202.4594235322,23302.2323315654,22455.8763952558,17833.6963405155,17019.6004876787,16266.0592453331,14460.3316595306,13456.5637808007,12452.7959020708,12621.5270025113,12118.0119394336,11634.5837817435,12358.1325970681,11978.4057571969,11610.3467378306,10748.4695904346,10432.7174069148,10126.2409105577,10450.7669697213,10265.9335599288,10084.3691340754,8027.75606300548,7663.10654656103,7288.74662889197,3854.16214568933,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"59",2687.05383212626,2490.89312950479,2286.67367842714,2459.4679348951,2378.90823648977,2302.78697765067,2004.57862438615,1934.0923939091,1867.8460196016,1399.94173529797,1256.43744211391,1103.7013795176,1311.73050793288,1256.10327064396,1202.83504651338,968.195683397956,888.9488962799,805.991430623229,400.440734579764,282.930898973998,131.318043223051,513.995452556516,477.68607787486,443.941649406669,409.201644530364,380.294634380745,350.243188363146,444.475300000212,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"60",48777.8390340714,48470.3681573564,48162.8972806414,48719.7941079581,48719.796656419,48719.79920488,38166.4594861341,38155.1155793103,38143.60418713,27907.7544469026,26722.9151757273,25538.075904552,24421.8008001136,22962.9587235974,21504.1166470812,31232.7755036969,30589.7922543647,29972.2018715409,25941.5206360684,25462.6836969421,24998.8602896745,39776.8057252175,39781.199438692,39785.5485448365,39334.5837256892,39335.7004805282,39336.8172670732,42825.3081986439,43625.2885328689,44417.9959928492,39493.7076741934,39926.5236247741,40359.3395753549,36778.2352458673,36850.6768425572,36923.3282961455,36498.2233478555,36176.2811312,35854.3389145445,34804.214252756,34446.9476448773,34089.6810369985,33322.4061954666,32966.8599248574,32617.3251755348,32552.861599752,32295.8194161294,32041.9420639608,32024.4597672434,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"61",14218.750492611,14218.2654568228,14217.7804210346,12130.5012489067,11952.6499550203,11774.7986611339,10333.1441641871,10052.5899158629,9772.03566753868,11194.2891103464,11108.9347316104,11025.1690791555,11353.3898638191,11269.4922244567,11186.8293762789,12317.0084087771,12360.5028471098,12403.9208224091,12050.3227977498,12095.2725142129,12140.1388563093,12925.8615470704,13014.9642763911,13103.566709775,18000.3241397669,18250.3760341461,18498.7222804728,22627.8485346669,23162.370938442,23709.5200044337,31277.3392455861,32741.5503209824,34306.875650991,40851.4603966851,43441.6346002157,46256.5664049803,56686.956318856,60105.4431893159,63823.1810467279,71152.226565429,75208.295666107,79495.5830623131,73275.9159261428,75328.7940507672,77354.0686563503,77689.4367859558,79472.0683259694,81232.3089351155,83171.9761257282,84894.265508121,86599.2463682687,83865.0389930041,85408.8042902984,86980.9868079475,59603.7191600993,59704.568181885,59805.4172036707,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"62",3369.01602166798,3364.97721368087,3360.93840569376,3450.00294075851,3452.53546294487,3455.06342447004,3452.19415023294,3452.22552334992,3452.25701728079,3325.86474227073,3312.91984510834,3300.06219970048,3127.0324351721,3102.41873221451,3077.99877025125,2889.15595894778,2858.36151754596,2828.09264714456,2941.9909429166,2919.38968716463,2897.06124353301,5183.1474607369,5183.34893263964,5183.55041237371,4054.87700516534,4142.21967124297,4232.12198266999,4392.71072767296,4477.48586538128,4562.2610030896,6025.06106436863,6199.62025857165,6381.7736396108,5461.17393219601,5554.15815929413,5647.14238639225,5531.38507304833,5593.26732768046,5655.84188873996,4094.85003527471,4116.31573691465,4137.78143855458,4618.0426432993,4606.90684134831,4595.75739049252,4454.98044908803,4410.2104505234,4366.21183991096,3649.52905741444,3570.37305972313,3491.21706203183,2717.43808985997,2613.96325985031,2508.39010387586,2513.51703627923,2399.91733687632,2283.56026342749,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"63",681.497802964834,667.046468688279,652.595134411723,604.392001197746,595.85107123433,587.310141270913,546.935993497775,540.588282605967,534.314242918917,496.192233874283,489.2009593433,482.308190827185,339.651232402916,327.802444853107,316.557330722084,399.786093440115,390.815285315851,382.190138128052,509.383397198971,504.204690724145,499.125779156023,554.209196551155,554.197910561884,554.186624572612,460.053849535611,460.053855236146,460.05386093529,502.302325363723,505.390239753198,508.468338343166,458.099406241561,455.794495142227,453.483719365545,457.288225908219,454.782591940259,452.270023070968,409.01566487817,403.960858253255,398.87422432007,343.562152592923,340.311389522909,337.060626452896,320.120990153185,312.469658542508,304.711865054861,431.279669764847,428.301132532882,425.312147504954,255.208071568785,253.344777093484,251.495086679685,206.32205487826,202.739336186369,199.218830296851,208.754705192616,202.695966472724,196.813072004304,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"64",1285.13705080546,1245.54644925482,1207.17549640247,963.038553821649,919.188251144549,874.264478759655,821.059308122487,791.634523755736,763.902030784209,805.648805404958,776.666519411137,748.726837708159,596.054889018708,565.907539345353,535.760189671997,529.708558421881,514.283725006853,499.678218626797,434.673810208692,413.649824001926,392.62583779516,696.696103560521,687.322000501974,677.947897443428,662.167121101077,671.730053983793,681.43109352026,564.853515142291,570.70594359375,576.558372045209,581.542222214348,582.085026980571,582.625309272679,502.288382546185,496.581855655767,490.78801281644,474.62123283674,464.694581583826,454.767930330913,412.749832530971,399.676672790603,386.281919496777,209.49018462886,193.485004165916,177.479823702973,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
