,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3693.2,8626.5,6786.6,5529,8051.5,5980,7220,5800,2379,3809.4,4085,1389,6480,8295,5263,6405,4470,3868,1720,13490,13317,5255.6,4890,3600,5170,6200,5420,7296,4620,4979,2605,5512,4080,4565,3220,5419.5,1815,4498,1620,4610,5795,3120,21640,4795,3120,275,5618,5284.8,4940,3930,5286,7163,19172,6176,4383.6,4800,3716,2775,2541,2420,5000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3982.6,8051,6190.5,4934,7354,5830,7100,4700,1370,4054.2,4183,4362.6,5840,8345,4528,6720,5480,4496,1548,13445,10486.8,4851.5,5658,3350,4755,4706,5470,6552,4208.1,4999,2615,5536,4320,4400,4300,5565,1985,4042,1700,4380,5765,3200,25630,4710,2780,505,5708,3585.3,6090,3675,5693,6841.5,9496,5580,4192.6,4700,3840,2387.5,2637,3145,3840
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4186,9472,6376.2,5485,7182,5620,7260,5500,1505,4409.6,3978,1273.2,6160,7420,5326,6385,5790,2501,1296,13070,4709.7,3244.1,2155,3850,5235,6812,5475,6466,4819.8,4896,2282,5648,3700,4465,3590,5714.5,2250,4300,1620,4440,5780,3100,15370,4695,2140,315,7365,4396.8,5585,3380,5353,6448.5,5960,3401,4057.1,4450,4154,3007.5,2641,3965,3210
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3724,9051,5809.2,5348,6319.5,5690,6930,6500,1512,4210.2,4371,1432.8,6060,7335,5886,6085,3440,2664,1200,12480,6599.1,4610,1158,3950,4915,6507.5,5500,7145,4350,4818,2808,5792,3620,4495,3410,5235,2445,4522,1650,4330,5785,2900,9840,4845,2640,5480,6285,5843.4,5685,3195,5017,6060.5,4500,2508,4234.9,4250,4118,3912.5,2502,3830,2930
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4528.4,9835,6559.2,5569,7353.5,6500,7940,6800,2271,4566.4,5325,2692.6,6540,7395,7352,6475,4010,3042,840,11550,6536.7,5529.1,1817,4200,5060,8893.5,5500,7785,5271.9,4837,2860,5868,4020,4480,3730,5435.5,2320,4810,1690,4320,5780,2780,2740,4960,3720,4210,7027,3674.1,5225,2985,5577,5739,7560,3128,4419.8,4900,3824,3382.5,2677,3125,3630
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4815.4,9612,6657.9,5770,7519.5,6200,7390,6600,3198,4907,5928,1866.6,6510,7110,7239,6555,7310,2847,556,10725,7362,4482.5,5418,4150,4960,7386,5490,8445,4726.8,4810,991,5980,4280,4435,3570,5566.5,2170,4742,1690,4420,5785,2680,800,5440,2860,6030,6052,4451.1,6370,2555,4987,5362.5,3608,5936,4462.2,4850,3804,4130,3294,2720,2760
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5609.8,9545,6850.2,5806,7854.5,6250,7710,6300,4580,5021.8,5800,2271.8,6720,7355,6808,6500,6370,3069,516,9130,2150.1,5160.9,6243,4050,5065,9757,5495,4840,4915.5,4740,3377,5672,4920,4360,4250,5459,2290,4780,1600,4540,5775,2700,6560,5675,3220,3510,6957,4682.4,5965,2830,5129,5081,2948,7095,4464.4,4850,3706,3432.5,3232,2130,3310
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5176.2,9156,7306.2,5130,8996.5,6970,7470,6700,7589,5215.2,6568,2100,6120,7525,6749,5790,2380,3173,554,7885,1936.5,5269.9,6495,3350,5080,7147,5515,5487,4439.7,4746,3410,5496,4460,4225,3780,5720,1990,4618,1750,4460,5780,2760,3590,5820,2680,1570,6828,4595.7,5820,2595,5249,4764,3148,7490,4329.5,5300,3602,3832.5,2809,1765,4320
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4534,7417.5,5922.3,3174,7684.5,6950,6980,7200,9926,4933.6,6115,2222,2750,6590,5209,5195,2560,2790,326,6415,2772.3,3141.6,6289,3150,4760,6453.5,5465,7006,4543.5,4748,3110,5728,4540,4110,3630,5940.5,2260,4308,1940,4740,5785,2800,8410,5630,3040,1930,7070,4741.5,5430,2940,5100,4522.5,600,8205,4413,5600,3842,4375,3263,1260,3010
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4037.4,9144,7165.2,4969,8708.5,7240,7440,7200,9540,5197.8,6202,1946.6,5400,6685,3361,5680,5290,2994,914,5540,5329.8,3437.3,6220,3150,5135,7023,5455,4518,5056.2,4797,3087,5596,3880,4615,4470,5531,2040,4418,1990,4830,5760,2840,11550,5010,3440,865,5781,6387.6,5160,3185,5382,9056.5,4196,8163,4323.4,6150,3676,2412.5,3246,965,3440
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3783.8,8481.5,6894.3,4947,8371,6050,7520,5900,6298,4734.6,5340,1590,5760,6700,5903,5745,4090,2860,5134,9350,5593.2,5194.1,5437,3550,5295,5609.5,5500,6392,4818,4762,3085,5444,3800,4505,4510,5882.5,2130,4720,1980,4790,5765,2780,2040,4745,4440,300,6778,4575.6,3960,3090,5039,8352,32476,7080,4214.9,5500,3750,2760,3190,935,5100
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4015.2,9200,6931.2,4910,8385.5,6190,7950,6100,3993,4681.8,4983,2150.6,6180,7415,6139,6010,4890,3105,4126,12645,6538.8,4687.1,5735,3300,5700,5766.5,5460,7350,5325.3,4908,3292,5072,3580,4585,4880,5568,2145,4548,1610,5020,5780,2620,6090,4540,3780,295,6749,4124.7,6160,2615,5364,7683,21144,7521,4452.6,5550,3696,4285,3295,1035,4170
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4237.2,8161.5,6523.8,4706,7916,6050,7580,5500,2149,4172,4410,2254.6,5350,7550,5919,5705,4140,3751,1280,11985,11617.8,5626.4,5520,3250,5310,5115.5,5545,5398,4373.1,4934,2705,5012,3300,4700,4920,5609.5,2490,4058,1700,5120,5790,2540,8430,4495,2640,2445,6194,6502.2,4340,2785,5193,7319.5,15652,6923,4484,4300,3742,3305,3323,1115,4540
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4364.6,7360.5,5502,3532,6872,5990,7140,4700,1357,4037.8,4531,3235.8,4530,7040,4225,6310,7620,4349,1228,10055,12151.5,3954.8,4078,3250,4865,5215.5,5625,5672,4671.3,4898,2452,5112,3760,4500,4970,6577,2720,4162,1720,4090,5805,2340,280,4670,2560,5825,6120,4575.6,4130,2695,5846,6708,10160,6347,4229.6,4800,3582,5885,3449,935,3410
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4682.4,9508.5,5954.4,3489,7492,5730,7660,5400,1442,4462.6,4630,1135,3350,7335,5726,6870,5600,2560,1568,10295,2936.7,5836,2021,3500,5205,5133,5715,5589,4884,5022,2627,5176,5300,4625,4720,5638,2545,,1780,4320,5785,2340,3370,4685,2520,3115,7676,4423.5,3660,3015,5259,6204.5,7308,3169,4229.3,4650,3966,3490,3462,1980,2590
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4830.2,8688,5686.8,4554,6515,5920,7230,6400,1703,4282.6,4416,1661.8,4880,7155,6352,6260,3650,2630,1914,10280,4336.8,4193.6,1378,3250,5335,4427.5,5715,9129,4983.3,5022,2735,5120,5020,4560,4680,5658.5,1975,,1780,4660,5735,2340,250,4765,1480,5245,5996,3588.9,4255,3185,4809,5576.5,5568,1802,4362.8,4500,4060,2945,3294,900,2640
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5608.4,9761,6790.2,5382,7875,6350,8230,7500,2098,4962.4,5290,2796,6170,6805,6963,7210,4540,2882,1994,9420,6644.1,5172.3,1976,3000,5595,5524.5,5715,8196,5483.4,5020,3127,5028,4960,4850,4750,5820,2035,,1790,4940,5720,2280,420,5095,2260,4925,9852,5468.1,4315,3050,5297,4776.5,3724,2574,4442,4650,3748,2595,3592,880,2970
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5077.4,8840,6361.8,4780,7487,6190,7310,6900,2945,4969.2,5998,2240.2,5090,6855,7301,7090,7090,2865,2074,9575,6252.3,4435.1,5123,3650,5055,5818.5,5710,3325,4817.4,4961,3257,5196,5320,5035,4640,6049.5,2155,,1900,4670,5705,2260,1780,5100,1880,5730,8619,6467.1,4310,2970,5034,4279.5,4064,5016,4451.5,4800,3720,2862.5,3505,815,3000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5400.2,8995,7029.6,5589,8195.5,6080,7640,6400,4759,5214.6,6153,1792,6250,6785,5890,7055,6320,3081,1262,8090,3869.7,5285.8,6299,3700,5310,6056,5715,6462,4892.7,5043,3394,5776,4960,5005,4670,5911.5,2205,,1620,4690,5715,2260,1030,4920,1920,2015,7143,5796.9,6260,3295,5243,3918,5024,6280,4455.2,5000,3604,2170,3682,380,2900
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5524.2,9093,7118.4,5311,8533,6710,7240,6700,7339,5416.8,6359,2082.4,6270,6520,8032,6535,3270,3183,1032,5855,3050.7,5154.9,6162,3100,5160,8116.5,5715,5894,4733.7,4831,3330,6680,5000,5060,4010,6310.5,2125,,1640,4730,5695,2280,600,4765,4080,4740,6790,4087.8,6300,3680,5150,3288.5,4388,6520,4354.9,5200,3548,2097.5,3350,275,3010
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4731.6,7498,6667.5,3572,8688,6780,6550,7100,10624,4764.2,5826,2286.2,3460,5650,3918,6320,2750,2981,856,4445,2227.8,2675.7,6849,3050,4885,4959.5,5670,6423,4856.4,4783,3762,6464,5060,5145,4250,6305.5,2505,,1910,5090,5740,2360,3480,4510,5480,4635,8950,5544,4285,3715,5296,2393.5,1200,6658,4408.8,5500,3626,2382.5,3601,105,3380
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4209.6,9277.5,7255.5,4696,8892.5,7120,6940,7100,10606,5326.2,6184,1370.2,5300,5595,2062,6010,6630,2939,1116,3555,3222.9,4715.5,5273,2950,5620,5381.5,5660,4758,4906.8,4752,3002,5268,4960,5195,3850,6650.5,2065,,1930,4840,5820,2480,27250,5020,7060,6330,6634,6220.8,3615,3785,5596,8131.5,49504,6513,4386.5,5500,3484,5467.5,3414,1305,3060
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3394.2,8806,6778.5,4687,8221.5,6010,6870,4000,6686,4545.4,4989,2261.4,5420,5780,5952,6165,3080,2727,7722,12870,3013.2,4444.4,5053,3200,5230,4042.5,5695,5941,5166.3,4810,3148,5568,4840,4265,4800,7046.5,1865,,2050,4980,5825,2560,27820,4870,7580,4135,8215,5374.8,2925,3655,4954,8121,43196,6964,4350,5950,3792,3537.5,3457,1730,3100
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3721,9982.5,7340.1,5433,8652.5,6020,8000,6300,4913,4797.2,5126,1856.2,6250,6335,5050,6985,4180,3110,3304,14750,4480.5,4817.7,5140,3400,5450,6155,5695,5767,5552.4,4834,2388,5492,4820,4155,4110,6524.5,1475,,1870,5110,5825,2700,36050,4855,5120,5765,6742,6025.5,3340,3725,5250,7790.5,30608,6508,4448.4,5500,3638,3440,3545,1570,3940
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3998.6,8038.5,6060.9,3872,7410.5,5890,7360,5400,2070,4259,4668,1868.8,4380,6580,5420,6760,4410,3674,1292,13615,9028.2,4986.3,4540,3600,5215,6226,5545,6386,5026.8,4809,1895,5520,4740,4525,4140,6127.5,1375,,1880,5050,5840,2780,31270,4875,4040,2135,6788,5702.4,4865,3545,5009,7411.5,19300,5969,4492.3,4800,3574,3457.5,3399,2645,5360
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4790.4,6843.5,5083.8,2829,6457,5960,6940,4600,1565,4117,4174,3633.8,3690,6415,4281,7220,5490,4812,1700,13705,14435.1,3434.1,5452,3550,4865,3912,5535,7891,5222.7,4734,1808,5732,4960,4460,4220,6566,1840,,1930,5210,5910,2760,31920,4775,2940,5080,6389,3577.2,3380,3440,5113,6861,10100,6134,4205.3,5300,3648,2962.5,3564,15745,3280
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5135.2,8856.5,5471.7,3738,6400.5,5690,7260,5400,1599,4469.2,4215,1616.6,4350,6590,3243,6995,6020,2473,2240,13940,8109.9,3836.9,2269,3400,5065,6016,5535,8320,4780.2,4925,2544,5948,4500,4225,3880,7876.5,2140,,1920,5040,5950,2700,2750,5040,3120,6350,6897,4304.7,3895,3575,5237,6197,5880,2851,4369.7,5000,3750,2942.5,3568,2145,3190
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4383,8687.5,5272.8,3393,6260.5,5620,6940,6000,1725,4203.2,4284,2610.8,4110,6520,6012,6475,3270,2196,1902,11900,3454.8,4115.7,1585,3400,5265,5424.5,5535,6959,5029.2,4949,2884,6564,4740,4205,3870,7479.5,2495,,2150,4740,5995,2530,35970,5110,3720,3420,6575,6856.2,4585,3570,4575,5622.5,5248,2122,4489.4,4950,3610,2832.5,3295,2495,4950
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5164,8104,5913,3713,7220,5980,7620,7200,2337,5033.8,5342,3035,4360,6515,5733,7225,3930,2606,1094,9000,5867.7,4849.6,1897,3550,5060,6525,5670,8702,5623.5,4946,3136,6792,4860,4345,4290,7266,2725,,2020,4430,6015,2500,39520,5445,3320,5480,8995,6188.1,3720,3355,5026,4855.5,3812,2791,4515.5,5250,3462,2970,3722,2975,2910
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5137.4,8508.5,6349.5,4351,7617,6320,7450,6800,3355,4883,5109,2866,4600,6585,5961,7325,7400,2836,598,7340,5633.4,4531.5,5264,2850,5065,6826,5680,6859,4910.4,4849,3051,6844,4560,4390,3860,7495.5,2670,,1960,4400,6045,2500,37350,5145,3620,6470,6638,3372.3,3535,3500,4842,4303.5,3164,5516,4536.9,4900,3418,3075,3613,2645,2820
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5690.8,8680,6651.9,4691,7922,6340,7460,6400,5165,5361.6,6026,3286.2,5180,6725,6452,7515,7350,2879,690,6425,4391.1,4720.5,5678,2650,4920,7280,5780,6724,5164.8,4600,3144,6712,4360,4535,3440,8265.5,2850,,1840,4670,6090,2580,23350,5230,5080,6475,7636,6837.9,4845,3275,5019,3853.5,3872,6887,4440.8,5300,3478,2490,3525,2560,3050
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5166,8209.5,7156.2,4279,8934,6670,6970,7100,7779,5044.6,5835,2960,4850,6705,7714,6925,2270,2877,470,5535,2821.2,4589.7,5548,2750,4620,6972.5,5845,6485,5015.1,4699,3264,6472,4280,4555,3280,7981.5,2660,,2140,4840,6100,2640,1620,5350,2300,5065,5634,5174.7,3875,3395,5063,3283.5,3044,7446,4446.6,5750,3574,3297.5,3368,2110,2930
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4850,7177,6472.2,3178,8395,6790,6880,7500,10432,5005.6,5835,2393.6,3600,5755,2531,7165,2360,2910,486,4050,2640.9,3979,5328,3150,4540,5951,5840,4949,4853.4,4684,3136,6680,4620,4490,3600,7801.5,2935,,2090,4700,6130,2680,16710,4820,5280,5970,5823,7304.4,4685,3485,5261,2861.5,1200,7158,4477.4,5400,3466,2537.5,3527,2000,2800
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4349.4,8892,7195.5,4254,8945,7120,6980,7400,10296,5382,5876,2093.4,4170,5830,3158,6895,6870,2825,1110,3485,2130.6,4989.3,5506,3450,5095,8384.5,5840,8325,5161.5,4793,2790,6836,4300,4480,4700,7138.5,2480,,2180,4760,6100,2700,20160,4415,4300,4315,6141,6509.1,3225,3390,5327,9486.5,55896,6658,4367.5,5750,3468,3437.5,3336,1975,3220
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3685.6,8522.5,7767,4519,9738,6120,7060,6400,6708,4565.4,4757,2629.8,4730,6215,4922,6400,3460,2680,4802,8090,2944.8,4326.7,5963,3650,5135,5751,5840,5912,4888.8,4786,3420,7064,4300,5195,5380,6613.5,1815,,2280,4970,6085,2700,22250,4450,3980,3465,5083,4132.8,4935,3415,5054,9061,49948,6423,4395.6,5100,3586,3557.5,3320,1475,3120
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3507.6,9794,7696.8,5296,9224,6160,7780,6600,4936,4825,4920,3078.4,5720,6075,5114,6685,3880,3070,4300,11380,3823.2,4400.9,5421,3600,5345,6521.5,5845,6931,5053.2,4741,2983,6884,3780,4985,5800,6675.5,1630,,2100,4770,6040,2680,37230,4190,5040,2450,7062,5570.4,4780,3470,5269,8877.5,35900,6351,4528.1,4550,3366,4387.5,3599,1730,4000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3659.8,8177,5817.6,4106,6923,5840,7130,5600,2062,4290.2,4176,2517.4,4620,6245,6970,6955,3040,3317,1656,11355,7311.9,4556.2,4673,3650,5120,7001.5,5845,7743,5482.8,4710,2856,7100,4120,5140,5160,7224,1810,,2010,4810,5970,2620,39440,4100,4700,6300,5698,5899.2,4085,3200,5019,8557.5,19352,5735,4554.3,4650,3500,1950,3301,2900,4840
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4374.6,7586.5,5298.3,3064,6572.5,6260,6890,4800,1564,3933.6,3886,2952.4,3780,6380,4855,7550,4540,3963,1354,10530,8823.6,3413.4,5835,3750,4635,7790.5,5845,7473,4542.6,4616,2705,7452,4340,5115,5710,6686.5,1870,,2260,4880,5995,2560,35110,4280,3160,4035,5207,4509,4545,3210,5315,8031,7828,5820,4316.2,5000,3666,2817.5,3195,3405,2630
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4300.4,9386,5877,3868,6962.5,5650,7260,5400,1561,4177.6,3987,1526.8,4040,6500,4380,7645,6800,2355,1282,9285,9800.7,3451.4,2480,3350,5125,6086,5855,9653,5408.4,4603,2339,8064,4540,4940,5110,8554.5,1955,,2010,4490,5980,2500,21410,4285,3720,6935,6521,4540.8,3580,3090,5274,7404.5,4324,2966,4481.7,4350,3858,2422.5,3354,3130,2920
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3593.2,9381,5968.5,4175,7038,5730,6920,6600,1660,3949.4,3750,2011.6,4440,6980,6814,6710,4060,2450,1870,9350,5129.1,3940.7,1745,3700,4965,7812.5,5995,5000,5169.6,4567,2676,9212,4440,4860,4770,8703.5,1390,,2160,4280,5955,2460,15760,4205,2720,2005,7167,3944.1,4255,3045,4899,6852.5,4104,2089,4719,4250,3842,3537.5,3025,3490,2350
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4313.2,10178,7110.6,4783,8564,6250,7610,7200,2223,4492.6,4591,3198.6,5060,7405,8371,7470,5620,2737,1148,8300,6377.4,4706.1,2532,4600,5415,9932.5,5995,10159,5549.4,4608,3158,10364,4760,5155,4160,8746,1960,,2160,4370,5955,2440,34310,4335,3720,620,8060,5496.3,4090,3050,5216,6174.5,3972,2892,4854.7,5200,3668,4465,3369,3675,2850
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3890.8,9532.5,7034.1,4726,8534,6000,7310,6900,3249,4894.2,5303,2728.8,5060,7415,6878,7355,7790,2879,1258,8090,7721.1,4010.6,5431,4000,4925,9437,5985,7303,5563.5,4730,2799,10544,4420,4925,4280,8507.5,1865,,1980,4170,5960,2520,19660,4635,3020,1775,9055,5983.2,3710,3335,5029,5341.5,2828,5992,4819.5,4600,3700,4835,3357,2705,2700
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4457,9437,7047.6,5039,8420.5,6160,7170,6800,4967,5224.4,5822,2784.8,5480,7325,7491,7525,8480,2792,680,6670,4753.5,4926.6,6056,4450,4800,9409,6020,8504,4945.2,4731,2971,9896,4980,4960,3450,8147,1200,,2100,4520,5855,2600,10840,4540,4400,1885,8435,5459.7,3865,3345,5110,4975.5,4304,6718,4704.1,4800,3748,2595,3501,2440,2870
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4539.6,9690,7251,4723,8831,6910,7160,7200,7727,5071,5663,3226.2,5720,7265,6733,7165,2610,3030,746,5205,3099.6,4584.9,5941,4500,5175,9792.5,6075,6213,4992.3,4678,3318,9216,4860,5040,4310,8766,1865,,2140,4460,5920,2620,26940,4225,2520,6670,8793,5628.6,6010,3415,5093,4290,4876,9275,4607.9,5100,3790,3910,3331,2615,2580
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3942.2,8636.5,6573,3282,8482,7260,6720,7500,10784,5093.6,5623,2829.4,3620,6030,4393,6900,2780,2911,578,3645,3541.5,4403.7,6049,4250,4740,7727.5,6075,7603,4632,4606,2884,8896,4820,4670,3880,8656.5,2045,,2200,4640,5900,2560,25580,4600,3380,5645,7987,5899.5,6470,3610,5314,3492.5,1800,7163,4544.3,4950,3640,5637.5,3275,1515,2450
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3612.4,10153,7041.6,4507,8585.5,7570,6510,7500,10912,5248.4,5439,3582.6,4180,5845,4611,6340,6020,2744,1424,3595,3354.3,4233.7,6186,4950,5240,7507.5,6075,6564,4976.1,4418,2799,9148,4820,4880,4630,8745.5,1765,,2320,4540,5900,2500,5410,4690,2280,5410,7873,5789.1,4500,3500,5248,8691,47228,6915,4450.8,5400,3364,3672.5,3397,1245,2950
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3367.6,9987.5,7376.7,4518,9076,6370,6970,6300,7024,4630.4,4722,4669.6,4740,6105,7656,6460,3800,2820,5742,10135,4283.7,4343,4859,5150,5330,7403,6145,6914,5070,4419,2846,9484,4480,4610,5000,8928,1685,,1920,4780,5845,2540,19220,4570,3260,1565,5860,6121.2,4015,3155,5063,8097.5,44588,6919,4348.6,5150,3400,3870,3276,1245,3350
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3275,10801,7654.2,5158,9290,6180,7590,6800,5096,4899.6,4686,2767.4,5290,6265,6511,6950,4380,2979,2914,11385,4441.8,4046.4,5291,4950,5270,6778.5,6145,6950,5222.4,4365,2872,9096,4500,4820,5020,8703.5,1535,,1970,4740,5865,2620,4850,4735,4700,5470,5642,4826.4,5480,3310,5409,7578.5,28908,5870,4410.3,5250,3374,5747.5,3450,1120,4450
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3858.8,9192,6778.8,4503,8258.5,5930,6960,6100,2153,4208.8,3845,2167.6,4580,6775,6850,6805,2290,3425,1558,10445,6265.8,3798.4,5069,4850,4910,7851.5,6175,7892,5466.9,4263,2695,9648,5080,4780,4660,8694,1725,,1950,4620,5755,2720,6840,5160,4760,3280,6792,3665.4,3375,3170,5127,6958.5,11260,6316,4563.8,5200,3564,3362.5,3351,1895,4210
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4761.6,8750.5,6348.6,4154,7729.5,5980,7000,5200,1599,3641.4,3710,3441,4640,6825,5824,6605,4390,4046,1100,9520,6176.4,3274.4,4890,4900,4645,7338.5,6175,6009,4533,4206,2190,10352,4140,4695,5180,8751,1825,,2190,4310,5725,2720,33610,5765,5480,6785,7959,1574.4,5045,3205,5558,6401.5,5828,6036,4405.8,4700,3582,4505,3139,3160,2650
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4894.8,10018.5,6002.7,4716,6809,5740,6640,5100,1447,4210.8,3871,2244.4,4400,7170,5568,7195,5040,2308,1000,8940,7774.8,3571.8,2170,4500,5445,8016.5,6175,7231,4788.6,4211,6026,10800,4600,4825,3860,5895,1940,,2470,4100,5670,2720,640,5965,4620,4085,6610,4380.9,1895,3210,5116,5644.5,4416,3021,4520.8,5150,3940,4520,3031,2240,2414
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3948.6,9936,6370.5,5014,7228.5,5840,6420,7000,1505,4109,3843,5289.2,4790,7380,7174,6875,5440,2413,1344,5885,7617.9,3958.4,1222,4150,5375,9215.5,6195,5857,4759.5,4187,5036,10620,4660,4795,4140,6156,2130,,2450,4230,5625,,690,5880,4240,6466,5966,3452.1,,3215,4922,4947,4612,,4857.9,4600,4034,4887.5,2566,3420,2823
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4716.6,10950,7664.1,5924,8912.5,6350,7460,7600,,5111.6,4939,3496.8,5960,,8294,7530,5110,2805,1124,7690,6653.1,4851.8,2618,5300,5615,9215,6195,8187,4848.6,4240,5868,,4000,5075,4210,6106,2530,,2360,4140,,,4790,,6160,6744,8290,3723.3,,,5503,4016.5,3084,,4972.6,4950,3776,,2985,3095,2444
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5034.2,10232,6969.6,5229,8074.5,6290,7080,7200,,4853.8,4810,3953,5390,,8016,7075,7880,2806,880,6245,5806.8,4362.2,5593,4800,5230,7323.5,6200,6308,4321.8,4407,5405,,3900,4960,3860,6036,2235,,2250,4130,,,30860,,4120,6424,7170,5814.6,,,5039,3487.5,3372,,4894.7,4700,3694,,2675,3050,2666
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5864.6,10174,6963.9,5315,8094,6310,6990,7000,,5037.6,5259,3911.2,5450,,7137,7195,9260,2613,1028,5560,4410.3,3901.2,6556,5300,5460,9636.5,6115,6624,4845.9,4593,5432,,3980,4960,4480,6009,2265,,2400,4250,,,22380,,6900,5172,7193,4860.6,,,5116,2889,3516,,4814.5,5150,3742,,2710,3360,3052
