"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108"
"47",3822.19291051169,3793.12747200496,3764.06203349823,3734.9965949915,3705.93115648477,3676.86571797804,3647.80027947131,3618.73484096458,3589.66940245785,3560.60396395112,3531.53852544439,3502.47308693766,3473.40764843093,3444.3422099242,3415.27677141747,3386.21133291074,3357.14589440401,3328.08045589728,4169.28237457317,3877.52658209789,4713.05785018254,4157.1243747257,4078.47436760212,3787.52272318792,4623.85101822037,4068.70751165889,3990.84047788065,3700.66487321069,4537.7623357866,3983.38118542441,3906.26975681899,3616.84306607891,4454.68281059591,3901.03736891543,3824.65513394167,3535.95117947707,3831.42053152177,3831.32858337088,3831.23663521998,3831.14468706909,3831.0527389182,3830.96079076731,3830.86884261642,3830.77689446552,3830.68494631463,3830.59299816374,3830.50105001285,3830.40910186195,3830.31715371106,3830.22520556017,3830.13325740928,3830.04130925838,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"48",6817.86226284176,6813.04996498449,6808.2616852941,6803.49730389595,6798.75670151375,6794.03975946647,6789.34635966545,6784.67638461138,6780.02971739141,6775.40624167621,6770.80584171702,6766.2284023428,6761.67380895734,6757.14194753635,6752.63270462467,6748.14596733335,6743.68162333691,6739.23956087047,6482.35340007475,6533.97822623102,6586.0141874352,6638.46455792645,6691.33263801964,6744.62175431305,6798.33525989765,6852.47653456809,6907.04898503538,6962.05604514123,7017.50117607416,7073.38786658723,7129.71963321758,7186.50002050773,7243.73260122856,7301.42097660418,7359.56877653849,7418.17965984355,4620.52957156849,4621.47616537789,4622.42475303089,4623.37533872719,4624.32792667534,4625.28252109275,4626.23912620572,4627.19774624944,4628.15838546804,4629.12104811457,4630.08573845105,4631.05246074848,4632.02121928684,4632.99201835515,4633.96486225143,4634.93975528278,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"49",6939.371738949,6977.55186448887,7015.94205544115,7054.54346757672,7093.35726302549,7132.38461031132,7171.62668438725,7211.08466667088,7250.75974507989,7290.65311406785,7330.76597466017,7371.09953449023,7411.65500783575,7452.4336156554,7493.43658562547,7534.66515217687,7576.12055653232,7617.80404674369,6258.77291269232,6189.70406006075,6121.39741856392,6053.84457680086,5987.03721619484,5920.96710996899,5855.62612213326,5791.00620648255,5727.09940560583,5663.89784990632,5601.39375663237,5539.57942891908,5478.44725484053,5417.98970647237,5358.1993389649,5299.06878962623,5240.59077701564,5182.75810004697,6448.48828070162,6456.59896122158,6464.72514997155,6472.86687660443,6481.02417082982,6489.19706241412,6497.38558118066,6505.58975700978,6513.80961983896,6522.04519966292,6530.29652653373,6538.56363056094,6546.84654191164,6555.14529081064,6563.4599075405,6571.79042244171,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"50",4867.10777624815,4898.13543499879,4929.16309374943,4960.19075250007,4991.21841125071,5022.24607000135,5053.27372875198,5084.30138750262,5115.32904625326,5146.3567050039,5177.38436375454,5208.41202250518,5239.43968125582,5270.46734000646,5301.4949987571,5332.52265750774,5363.55031625838,5394.57797500902,3335.56550318883,3348.75445529268,3362.10185583272,3375.6096083648,3389.27963931357,3403.11389824719,3417.11435815543,3431.28301573101,3445.62189165433,3460.13303088174,3474.81850293708,3489.68040220693,3504.72084823922,3519.94198604554,3535.34598640709,3550.93504618421,3566.71138862972,3582.67726370599,3618.87731927955,3583.68855696963,3549.07341013797,3515.02252822222,3481.52671308441,3448.57691652638,3416.1642378455,3384.27992143039,3352.91535439574,3322.06206425574,3291.7117166354,3261.8561130192,3232.48718853643,3203.59700978262,3175.17777267653,3147.22180035199,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"51",6783.54212649198,6740.55642019192,6697.84310417287,6655.40045236188,6613.22674962371,6571.32029169153,6529.67938509803,6488.30234710704,6447.18750564545,6406.3331992357,6365.73777692864,6325.39959823677,6285.31703306798,6245.48846165968,6205.91227451331,6166.58687232935,6127.51066594263,6088.68207625819,6470.62237124093,6470.72570486828,6470.82929185134,6470.93313281129,6471.03722837084,6471.14157915422,6471.2461857872,6471.35104889707,6471.45616911268,6471.56154706439,6471.66718338413,6471.77307870537,6471.87923366314,6471.98564889402,6472.09232503616,6472.19926272926,6472.3064626146,6472.41392533502,7000.69412695923,7000.68108200858,7000.66803708225,7000.65499218022,7000.64194730249,7000.62890244908,7000.61585761997,7000.60281281517,7000.58976803468,7000.57672327849,7000.56367854661,7000.55063383904,7000.53758915578,7000.52454449682,7000.51149986217,7000.49845525183,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"52",4448.31813215551,4444.86511161215,4441.41477148653,4437.96710969798,4434.52212416744,4431.07981281743,4427.64017357213,4424.20320435731,4420.76890310034,4417.33726773022,4413.90829617754,4410.48198637451,4407.05833625493,4403.63734375421,4400.21900680938,4396.80332335905,4393.39029134344,4389.97990870436,5423.84945712092,5406.66696125782,5389.45701291262,5372.21943613771,5354.95405300302,5337.66068356404,5320.33914582899,5302.98925572549,5285.61082706631,5268.20367151459,5250.76759854813,5233.30241542303,5215.8079271365,5198.28393638886,5180.73024354463,5163.14664659294,5145.53294110686,5127.88892020196,3353.74034574709,3336.17721107025,3318.73001024616,3301.3979779981,3284.18035410091,3267.07638334766,3250.08531551655,3233.20640533794,3216.43891246172,3199.78210142482,3183.23524161892,3166.79760725845,3150.46847734873,3134.24713565434,3118.13287066773,3102.12497557798,3086.22274823982,3070.42549114283,5580.67400732166,5564.78279241184,5548.93682843605,5533.13598654025,5517.38013823734,5501.66915540607,5486.00291029006,5470.38127549668,5454.80412399607,5439.2713291201,5423.78276456133,5408.33830437198,5392.93782296292,5377.58119510264,5362.26829591622,5346.99900088434,5331.77318584226,5316.59072697879,4014.8612223151,4031.2529458448,4047.74967860751,4064.35209331705,4081.06086699681,4097.87668100734,4114.80022107417,4131.83217731571,4148.97324427147,4166.22412093032,4183.58551075903,4201.05812173093,4218.6426663548,4236.33986170392,4254.15042944531,4272.07509586916,4290.11459191844,4308.26965321871,4428.91033443017,4428.86609656018,4428.8217487496,4428.77729044951,4428.73272110686,4428.68804016444,4428.64324706084,4428.59834123038,4428.55332210309,4428.50818910469,4428.46294165648,4428.41757917536,4428.37210107376,4428.32650675959,4428.28079563618,4428.23496710227,NA,NA
"53",8752.0448570534,8781.56028589191,8811.02619477867,8840.4429143775,8869.81077150757,8899.13008920684,8928.40118679435,8957.62437993101,8986.79998067921,9015.92829756113,9045.00963561582,9074.04429645515,9103.03257831852,9131.97477612646,9160.87118153319,9189.72208297801,9218.52776573571,9247.28851196592,7754.96746432461,7747.20292811807,7739.43445384162,7731.66203353967,7723.88565922851,7716.10532289614,7708.32101650211,7700.53273197743,7692.74046122436,7684.94419611631,7677.14392849766,7669.33965018364,7661.53135296019,7653.71902858374,7645.90266878115,7638.08226524949,7630.25780965594,7622.42929363759,8448.34722139797,8451.2682659858,8454.19105924361,8457.11560221826,8460.04189595718,8462.96994150848,8465.89973992087,8468.83129224368,8471.7645995269,8474.69966282111,8477.63648317755,8480.57506164807,8483.51539928517,8486.45749714194,8489.40135627216,8492.34697773019,8495.29436257104,8498.24351185035,9192.82657529886,9221.57082328409,9250.40494915241,9279.32923393514,9308.34395954232,9337.4494087655,9366.64586528044,9395.9336136499,9425.31293932642,9454.7841286551,9484.34746887638,9514.00324812887,9543.7517554521,9573.5932807894,9603.52811499068,9633.55654981529,9663.67887793487,9693.89539293619,8869.34746769431,8866.80737735577,8864.26728701724,8861.7271966787,8859.18710634017,8856.64701600163,8854.1069256631,8851.56683532456,8849.02674498603,8846.4866546475,8843.94656430896,8841.40647397042,8838.86638363189,8836.32629329335,8833.78620295482,8831.24611261628,8828.70602227775,8826.16593193921,9020.50343201202,9032.66345318257,9044.81527487905,9056.95891914565,9069.09440792308,9081.22176304922,9093.34100625989,9105.45215918943,9117.55524337148,9129.65028023953,9141.73729112772,9153.81629727138,9165.88731980773,9177.95037977654,9190.00549812074,9202.05269568711,9214.0919932268,9226.12341139609
"54",5309.79725795817,5337.90106836685,5366.00487877552,5394.1086891842,5422.21249959287,5450.31631000155,5478.42012041022,5506.5239308189,5534.62774122757,5562.73155163625,5590.83536204493,5618.9391724536,5647.04298286228,5675.14679327095,5703.25060367963,5731.3544140883,5759.45822449698,5787.56203490566,5894.07102165935,5823.24327097144,6167.57333278352,5992.92214459561,5894.0912689077,5823.26351821979,6167.59358003188,5992.94239184397,5894.11151615606,5823.28376546815,6167.61382728023,5992.96263909232,5894.13176340441,5823.3040127165,6167.63407452859,5992.98288634068,5894.15201065277,5823.32425996486,6309.77632656534,6318.48449433657,6327.21864491526,6335.97885582704,6344.76520482888,6353.57776990972,6362.41662929124,6371.28186142847,6380.17354501057,6389.09175896146,6398.03658244056,6407.00809484346,6416.00637580267,6425.03150518829,6434.08356310874,6443.16262991144,6452.26878618357,6461.40211275274,6724.45368555207,6739.20602554112,6754.00669001389,6768.8558372677,6783.7536261184,6798.70021590207,6813.69576647671,6828.74043822403,6843.83439205103,6858.97778939186,6874.17079220944,6889.41356299726,6904.70626478106,6920.04906112065,6935.44211611159,6950.88559438697,6966.37966111917,6981.92448202165,6677.28541384198,6839.28160296836,6540.60631457031,6541.81327987098,6674.98135375084,6836.92133011128,6538.34881535541,6539.55506312878,6672.67686059016,6834.5606135598,6536.09089170935,6537.29642176389,6670.37193404743,6832.19945299371,6533.83254332581,6535.03735546983,6668.0665738098,6829.83784809244,7016.55995910837,6853.46516705608,7174.42356782496,7254.9211016628,7031.4187088198,6868.3367045485,7189.30790410381,7269.81824774302,7046.32867572579,6883.25950331416,7204.24354577254,7284.76674336771,7061.29003636886,6898.23374004754,7219.23066967767,7299.7667655356,7076.30296790005,6913.25959205211
"55",4685.97921062124,4724.29969693598,4762.46530617767,4800.47851154219,4838.34171793042,4876.05726461084,4913.62742774879,4951.05442281048,4988.34040684929,5025.48748068129,5062.49769095667,5099.37303213306,5136.11544835635,5172.72683525441,5209.2090416485,5245.56387118703,5281.79308390601,5317.89839772004,5428.46308818452,5449.18886215569,5469.99376675734,5490.87810410879,5511.84217748283,5532.88629131017,5554.01075118381,5575.2158638635,5596.5019372802,5617.86928054053,5639.3182039313,5660.84901892396,5682.46203817917,5704.15757555132,5725.9359460931,5747.79746606003,5769.74245291514,5791.77122533348,4991.29026617192,4980.99808576125,4970.72712811502,4960.4773494713,4950.2487061584,4940.04115459466,4929.85465128832,4919.68915283728,4909.54461592893,4899.42099734,4889.3182539363,4879.23634267264,4869.17522059255,4859.13484482815,4849.11517259997,4839.11616121672,4829.13776807517,4819.17995065992,5456.06722805067,5469.07669284403,5482.11717744839,5495.18875582748,5508.29150212142,5521.42549064707,5534.59079589853,5547.78749254748,5561.01565544369,5574.27535961539,5587.56668026968,5600.88969279302,5614.24447275161,5627.63109589183,5641.04963814065,5654.50017560611,5667.98278457772,5681.49754152687,4550.52457574976,4527.37703795717,4504.34724670059,4481.43460302878,4458.63851103723,4435.95837785264,4413.39361361756,4390.94363147502,4368.60784755323,4346.38568095048,4324.27655371993,4302.27989085467,4280.39512027271,4258.62167280211,4236.95898216621,4215.40648496885,4193.96362067976,4172.62983161997,4399.65644621904,4396.40009924676,4393.14254552736,4389.88378327029,4386.62381068036,4383.3626259577,4380.10022729776,4376.83661289126,4373.57178092422,4370.30572957792,4367.03845702887,4363.76996144879,4360.50024100462,4357.22929385851,4353.95711816773,4350.68371208473,4347.40907375709,4344.1332013275
"56",6173.99620424767,6195.5641213085,6217.13203836932,6238.69995543014,6260.26787249096,6281.83578955178,6303.4037066126,6324.97162367343,6346.53954073425,6368.10745779507,6389.67537485589,6411.24329191671,6432.81120897754,6454.37912603836,6475.94704309918,6497.51496016,6519.08287722082,6540.65079428164,7764.96458050737,7732.46902779227,8061.37223458952,7807.8851383339,7758.60930146016,7726.11503640309,8055.01953059749,7801.53372147816,7752.25917147994,7719.76619303764,8048.67197358613,7795.18745056026,7745.91418639492,7713.42249352497,8042.32955938534,7788.84632141093,7739.57434203668,7707.08393369752,7871.46844294729,7893.78925847372,7916.07754885915,7938.33349993336,7960.55729568015,7982.74911826345,8004.90914805287,8027.03756364885,8049.1345419073,8071.20025796383,8093.23488525753,8115.23859555434,8137.21155896999,8159.1539439925,8181.0659175044,8202.94764480439,8224.79928962876,8246.62101417235,8667.28980667135,8527.81169737215,8490.67863509638,8863.84365652315,8667.32566284104,8527.84697652747,8490.71376063396,8863.88032582685,8667.36151915906,8527.88225582873,8490.74888631686,8863.91699528226,8667.39737562541,8527.91753527594,8490.78401214507,8863.95366488936,8667.43323224011,8527.95281486911,6935.79437388968,7090.72715313421,6997.36889599272,6890.20610890518,6954.81106211329,7110.14853107932,7016.51476523465,6909.03930585468,6973.80124512559,7129.54286764367,7035.63400413044,6927.84633428604,6992.76506858433,7148.91031127908,7054.72675872559,6946.62733756511,7011.70267675428,7168.25100901908,8751.270853669,8546.21650160552,8808.25589954205,8831.67029747859,8769.24094541511,8564.18659335164,8826.22599128817,8849.64038922469,8787.21103716122,8582.15668509775,8844.19608303428,8867.61048097081,8805.18112890733,8600.12677684386,8862.16617478039,8885.58057271692,8823.15122065345,8618.09686858997
"57",5751.34549387079,5751.43394337583,5751.52239505515,5751.61084890882,5751.69930493689,5751.7877631394,5751.87622351642,5751.96468606799,5752.05315079418,5752.14161769502,5752.23008677059,5752.31855802092,5752.40703144608,5752.49550704612,5752.58398482109,5752.67246477104,5752.76094689603,5752.84943119611,6125.9448833315,6125.95881353645,6125.97275192945,6125.98669851532,6126.00065329886,6126.0146162849,6126.02858747826,6126.04256688376,6126.05655450622,6126.07055035049,6126.08455442139,6126.09856672375,6126.11258726243,6126.12661604224,6126.14065306805,6126.1546983447,6126.16875187703,6126.18281366991,5823.06120075467,5824.07200296746,5825.083111046,5826.09452508283,5827.10624517054,5828.11827140174,5829.13060386906,5830.14324266517,5831.15618788277,5832.16943961458,5833.18299795334,5834.19686299184,5835.21103482289,5836.22551353931,5837.24029923398,5838.25539199977,5839.27079192961,5840.28649911645,6764.40288749181,6764.6204716687,6764.83819913775,6765.05606999333,6765.27408432986,6765.49224224183,6765.71054382381,6765.9289891704,6766.14757837629,6766.3663115362,6766.58518874495,6766.8042100974,6767.02337568847,6767.24268561316,6767.46213996652,6767.68173884366,6767.90148233977,6768.12137055007,5953.59441042049,5953.60027539412,5953.60614037353,5953.61200535871,5953.61787034968,5953.62373534642,5953.62960034894,5953.63546535723,5953.64133037131,5953.64719539116,5953.65306041679,5953.6589254482,5953.66479048538,5953.67065552835,5953.67652057708,5953.6823856316,5953.6882506919,5953.69411575797,6707.0579373493,6704.17818104529,6701.30065881165,6698.42536891524,6695.55230962424,6692.68147920818,6689.81287593793,6686.94649808572,6684.08234392509,6681.22041173093,6678.36069977949,6675.50320634833,6672.64792971636,6669.79486816381,6666.94401997227,6664.09538342465,6661.24895680518,6658.40473839944
"58",7416.90977413101,7432.11843720931,7447.31155112673,7462.48917926997,7477.65138457489,7492.79822953114,7507.9297761866,7523.04608615189,7538.1472206047,7553.23324029417,7568.30420554513,7583.36017626238,7598.40121193476,7613.42737163935,7628.43871404549,7643.43529741878,7658.41717962509,7673.3844181344,7351.32180779708,7353.25327054983,7291.1307680553,7214.65590098752,7358.75062050459,7360.68215828074,7298.49503429748,7221.94108569759,7366.1794332121,7368.11104601165,7305.85930053966,7229.22627040767,7373.60824591961,7375.53993374256,7313.22356678184,7236.51145511775,7381.03705862712,7382.96882147347,7292.46358252133,7178.52781787827,7298.59909514791,7271.89920507308,7292.59445052627,7178.65664123175,7298.73007325861,7272.02970403687,7292.72532087971,7178.78546689705,7298.86105371979,7272.16020534255,7292.8561935817,7178.91429487422,7298.99203653151,7272.29070899017,7292.9870686323,7179.04312516329,7323.75173773064,7326.07153918128,7328.3924535882,7330.71448148537,7333.037623407,7335.36187988756,7337.68725146177,7340.01373866461,7342.34134203133,7344.67006209742,7346.99989939862,7349.33085447095,7351.66292785067,7353.99612007431,7356.33043167864,7358.66586320072,7361.00241517782,7363.3400881475,7391.94981634241,7394.85363649464,7397.75921887902,7400.66656456501,7403.5756746227,7406.48655012281,7409.39919213675,7412.31360173654,7415.22977999488,7418.1477279851,7421.06744678121,7423.98893745784,7426.91220109028,7429.83723875449,7432.76405152708,7435.69264048528,7438.62300670701,7441.55515127083,7153.34690517368,7147.31460111682,7141.28229705994,7135.24999300307,7129.2176889462,7123.18538488933,7117.15308083246,7111.12077677559,7105.08847271872,7099.05616866185,7093.02386460498,7086.99156054811,7080.95925649124,7074.92695243436,7068.89464837749,7062.86234432062,NA,NA
"59",5996.49150277205,5986.85887665294,5977.2184850497,5967.5703028767,5957.91430490621,5948.25046576716,5938.57875994406,5928.89916177573,5919.21164545419,5909.51618502342,5899.81275437813,5890.10132726257,5880.38187726925,5870.65437783773,5860.91880225328,5851.17512364567,5841.42331498783,5831.66334909456,6800.20389703788,6800.39777254432,6800.59164805077,6800.78552355721,6800.97939906366,6801.1732745701,6801.36715007655,6801.56102558299,6801.75490108944,6801.94877659588,6802.14265210233,6802.33652760877,6802.53040311522,6802.72427862166,6802.91815412811,6803.11202963455,6803.305905141,6803.49978064744,5965.68271623659,5971.20326888325,5976.72893016591,5982.25970481203,5987.79559755344,5993.33661312635,5998.88275627135,6004.43403173341,6009.99044426191,6015.55199861061,6021.11869953767,6026.69055180566,6032.26756018155,6037.84972943672,6043.43706434698,6049.02956969254,6054.62725025805,6060.23011083257,6300.01333377326,6299.99668488048,6299.98006738302,6299.96348122169,6299.94692633739,6299.93040267115,6299.91391016408,6299.89744875745,6299.88101839259,6299.86461901097,6299.84825055418,6299.83191296387,6299.81560618187,6299.79933015006,6299.78308481047,6299.76687010521,6299.75068597651,6299.73453236673,6251.74911809731,6242.10548188953,6232.45436484633,6222.79574374121,6213.12959522122,6203.45589580595,6193.77462188656,6184.08574972474,6174.38925545174,6164.6851150673,6154.97330443862,6145.25379929935,6135.52657524849,6125.79160774932,6116.04887212835,6106.29834357422,6096.53999713655,6086.77380772491,6832.74492829872,6834.04102227914,6835.33581382949,6836.62930581071,6837.92150107405,6839.21240246113,6840.50201280396,6841.790334925,6843.0773716372,6844.36312574405,6845.6476000396,6846.93079730854,6848.21272032619,6849.49337185862,6850.7727546626,NA,NA,NA
"60",5554.23741972778,5600.86396702403,5648.26080280145,5696.44065252182,5745.41645187639,5795.20135025903,5845.80871429665,5897.25213143796,5949.54541360155,6002.70260088421,6056.73796533054,6111.66601476478,6167.50149668602,6224.2594022277,6281.95497018253,6340.60369109395,6400.22131141514,6460.8238377367,2019.05861882003,1999.05557163587,1978.94611540006,1958.72801306355,1938.39894430078,1917.95650101667,1897.39818253364,1876.72139043002,1855.92342299837,1835.00146928863,1813.95260269728,1792.77377405898,1771.46180419252,1750.013375847,1728.42502498774,1706.69313135403,1684.81390821253,1662.78339122018,6324.74140043075,6363.11897718187,6401.49655393299,6439.87413068411,6478.25170743523,6516.62928418635,6555.00686093747,6593.38443768859,6631.76201443971,6670.13959119082,6708.51716794195,6746.89474469306,6785.27232144418,6823.6498981953,6862.02747494642,6900.40505169754,6938.78262844866,6977.16020519978,2244.28385267193,2217.43989238285,2190.40660198938,2163.17890456052,2135.75148266683,2108.11876184181,2080.27489253703,2052.21373039927,2023.92881467327,1995.4133445067,1966.66015290084,1937.66167801299,1908.40993147178,1878.89646331376,1849.1123230875,1819.04801659697,1788.69345766758,1758.03791421174,6726.42518245354,6766.45436053216,6806.48353861078,6846.51271668939,6886.54189476801,6926.57107284663,6966.60025092525,7006.62942900387,7046.65860708249,7086.68778516111,7126.71696323972,7166.74614131834,7206.77531939696,7246.80449747558,7286.8336755542,7326.86285363282,7366.89203171144,7406.92120979006,2206.64707296283,2190.46009359661,2174.39185469606,2158.44148523404,2142.60812057289,2126.89090241754,2111.288978769,2095.80150387816,2080.42763819994,2065.16654834779,2050.01740704853,NA,NA,NA,NA,NA,NA,NA
"61",3849.35270653021,3836.04481910362,3822.79341736959,3809.59826157307,3796.45911297663,3783.37573385618,3770.34788749665,3757.37533818772,3744.45785121954,3731.59519287849,3718.78713044297,3706.03343217917,3693.33386733686,3680.68820614525,3668.09621980884,3655.55768050322,3643.072361371,3630.64003651771,4922.78318724476,4922.37728480133,4921.96999426913,4921.56130600566,4921.1512102672,4920.73969720736,4920.32675687566,4919.91237921603,4919.49655406532,4919.07927115176,4918.66052009343,4918.24029039665,4917.81857145437,4917.39535254453,4916.9706228284,4916.54437134887,4916.11658702871,4915.6872586688,4062.96533694034,4129.03606995935,4001.57175392849,4089.50676194706,4050.33796711586,4116.41849253713,3988.96396131462,4076.90874655352,4037.7497213605,4103.84000884371,3976.39523211274,4064.34976427867,4025.20047845404,4091.30049775284,3963.86544529055,4051.82969418407,4012.69011755181,4078.7998385136,5054.56155020895,5092.37122204917,5151.67157848616,5210.53136951349,5052.35059512474,5090.1605053135,5149.46110007332,5208.3211293978,5050.14059328051,5087.95074171503,5147.25157469494,5206.11184221383,5047.93154426526,5085.74193084283,5145.04300194012,5203.90350755071,5045.72344766819,5083.53407228614,4157.38211659419,4229.66404469777,4069.75830160371,4174.91482928292,4156.05879839364,4228.31771875139,4068.4628745582,4173.58593032093,4154.73590141274,4226.97182134817,4067.16785985443,4172.25745435498,4153.41342551742,4225.62635235168,4065.87325736116,4170.92940125043,4152.09137057365,4224.28131162558,5041.17303110394,5086.77315169894,5106.00553835849,5063.39131289214,5035.46745633884,5081.0135158406,5100.22166364765,5057.6532658425,5029.7586211843,5075.25058729654,5094.43448098341,5051.91193564876,5024.04651820501,5069.48435855462,5088.64398281555,5046.16731481411,5018.33113993599,5063.71482207263
"62",3657.22871239702,3742.00061188591,3998.3193863748,3946.02878586369,3657.37881035258,3742.15070984147,3998.46948433036,3946.17888381924,3657.52890830813,3742.30080779702,3998.61958228591,3946.3289817748,3657.67900626369,3742.45090575258,3998.76968024146,3946.47907973035,3657.82910421924,3742.60100370813,6083.97785055256,6168.02660582355,6073.07584455388,5976.648845705,6077.50733030238,6161.46401495218,6066.61163562959,5970.28467119288,6071.03310863949,6154.8976684625,6060.14372587321,5963.91685162624,6064.5551773727,6148.32755803997,6053.67210708813,5957.5453789287,6058.07352827925,6141.75367533795,3912.24603149101,3983.95230237649,3949.64339346732,4079.16694649134,3911.44222250984,3983.132457732,3948.82931333097,4078.32482704819,3910.63343733119,3982.3075294862,3948.01017723778,4077.47746910088,3909.81961290953,3981.47745312899,3947.18592092487,4076.62480595859,3909.00068498686,3980.64216290759,6548.81256629881,6792.68594368017,6494.28514181345,6569.17023130362,6550.04924454741,6793.96861444046,6495.51140731516,6570.41057822479,6551.28592279602,6795.25128520075,6496.73767281686,6571.65092514596,6552.52260104463,6796.53395596104,6497.96393831857,6572.89127206712,6553.75927929324,6797.81662672133,3932.72672465485,4036.00900190433,3968.13596276292,4180.6156982967,3938.89034372969,4042.33503148615,3974.356139047,4187.1695021282,3945.06572973153,4048.67313805186,3980.5881902311,4193.73581778599,3951.25290512452,4055.02334465754,3986.83213898549,4200.31466915632,3957.45189241572,4061.38567440331,5653.51686994372,5640.05817620969,5626.58319337331,5613.0918428046,5599.58404520759,5586.05972061219,5572.51878836601,5558.961167126,5545.38677484998,5531.795528788,5518.18734547365,5504.56214071508,5490.91982958607,5477.26032641675,5463.58354478432,5449.88939750355,5436.17779661714,5422.44865338592
"63",2300.65571070649,2310.64378270035,2320.61030040966,2330.55544863878,2340.479409437,2350.38236215688,2360.26448351092,2370.12594762679,2379.96692610094,2389.78758805088,2399.588100166,2409.36862675708,2419.12932980448,2428.87036900509,2438.591901818,2448.29408350906,2457.97706719425,2467.64100388198,1614.74744464714,1599.42385234124,1584.10026003534,1568.77666772944,1553.45307542354,1538.12948311764,1522.80589081174,1507.48229850584,1492.15870619994,1476.83511389404,1461.51152158813,1446.18792928223,1430.86433697633,1415.54074467043,1400.21715236453,1384.89356005863,1369.56996775273,1354.24637544683,1511.46652037325,1392.33494637242,1463.64204670178,1385.99128025287,1510.47779731014,1391.42415301082,1462.68460793076,1385.08463658887,1509.48972101843,1390.51395544303,1461.72779546656,1384.17858600416,1508.50229107501,1389.60435327931,1460.7716088995,1383.27312811079,1507.51550705709,1388.69534613019,1973.41402896503,1994.75926736006,2016.10450575508,2037.44974415011,2058.79498254513,2080.14022094016,2101.48545933518,2122.8306977302,2144.17593612523,2165.52117452026,2186.86641291528,2208.2116513103,2229.55688970533,2250.90212810035,2272.24736649538,2293.5926048904,2314.93784328543,2336.28308168045,2165.67687813275,2179.0258099687,2192.49723911366,2206.09228967186,2219.81209606293,2233.65780311659,2247.63056616815,2261.73155115494,2275.96193471358,2290.32290427816,2304.81565817934,2319.44140574435,2334.20136739787,2349.09677476388,2364.12887076846,2379.29890974345,2394.60815753116,2410.05789158997,2664.32792246302,2683.27834889408,2702.42502513548,2721.76998354192,2741.31527751507,2761.06298172153,2781.01519231309,2801.17402714916,2821.54162602164,2842.12015088201,2862.91178607084,2883.91873854962,2905.14323813505,2926.58753773572,2948.25391359124,NA,NA,NA
